,qid,docno,label
13779,11,vw4b9xmg,1
13780,11,vxqdfiel,0
13781,11,vyayyk50,0
13782,11,vzwyg6ha,0
13783,11,w3fsxg90,1
13784,11,w49i0xkz,1
13785,11,w8dfhxyt,0
13786,11,w8f6ip1k,0
13787,11,w8oixzdg,0
13788,11,wahcfox7,0
13789,11,wbc2z5wt,2
13790,11,we6atutg,0
13791,11,we9oekt4,2
13792,11,wefj7is3,2
13793,11,whr4pfx9,1
13794,11,whwkv4ne,2
13795,11,wj02rg4j,0
13796,11,wjbetn1n,0
13797,11,wncv7qvm,0
13798,11,wnt1v675,2
13799,11,wnvmo2j9,0
13800,11,wqx9j878,1
13801,11,wt94o9fz,0
13802,11,wu1ygt6w,0
13803,11,wwinyu7x,0
13804,11,wx5omrzg,0
13805,11,wxvnl7h7,0
13806,11,wydt1ykq,0
13807,11,wyz5jyjh,0
13808,11,wz70o9tt,0
13809,11,wztm0rbx,0
13810,11,x0gjyncz,0
13811,11,x0me00m0,2
13812,11,x0q0vvbb,0
13813,11,x1gces56,0
13814,11,x23ej29m,0
13815,11,x3c7zjvg,0
13816,11,x4w1c9ex,1
13817,11,x6drl82v,0
13818,11,x74mcdah,0
13819,11,x7sm7k89,1
13820,11,x8fs34d7,0
13821,11,xdxhsdyz,0
13822,11,xgsnvndf,0
13823,11,xgwmda8e,1
13824,11,xhrcpxfv,0
13825,11,xi1wd8b5,0
13826,11,xj02160p,2
13827,11,xjdn1o8i,0
13828,11,xjvcop8r,0
13829,11,xm4fmqoo,0
13830,11,xm4lk5qx,1
13831,11,xmf46ngj,1
13832,11,xrtkgo0b,0
13833,11,xt6iclc8,0
13834,11,xtqvtleb,0
13835,11,xu1dgxv4,0
13836,11,xu9pb9ul,1
13837,11,xuczplaf,0
13838,11,xv176sgy,0
13839,11,xvi5miqw,0
13840,11,xwaycskl,0
13841,11,xwjqvgic,0
13842,11,xwqhaaij,1
13843,11,xxc7vdnt,0
13844,11,xxtnwrj2,1
13845,11,xzidr8dv,2
13846,11,xzpkpdee,0
13847,11,y0hxtfwx,0
13848,11,y1m6alxo,1
13849,11,y24qtqjj,2
13850,11,y2zcwcic,0
13851,11,y353snxw,0
13852,11,y3ia8g3h,0
13853,11,y4a1g6km,0
13854,11,y4qp7l6k,0
13855,11,y50ou7gg,2
13856,11,y50yhsqu,0
13857,11,y6jw3gws,2
13858,11,y86ud2nf,0
13859,11,y8eckkyb,0
13860,11,y9ppd9c3,0
13861,11,yaboqio4,0
13862,11,yb54i1ne,0
13863,11,ycaizsb7,0
13864,11,yci0a6bt,0
13865,11,yczpj9ng,2
13866,11,ydlix2o7,2
13867,11,yf5g53a9,0
13868,11,yfyd2ysn,0
13869,11,ygld2n66,0
13870,11,ygv673j3,0
13871,11,yichfzya,0
13872,11,yixicjf1,1
13873,11,yjernkds,1
13874,11,ylv3w9wz,0
13875,11,ylyhlyzw,0
13876,11,ymdi0sed,0
13877,11,yomkl4pp,0
13878,11,yp8jitqh,0
13879,11,yq4dtf8n,0
13880,11,yqc43a5t,0
13881,11,yqiggzk9,0
13882,11,yqmi0cqy,0
13883,11,yr1dq258,0
13884,11,ys62jrgw,0
13885,11,ys6s9rps,0
13886,11,ys7z7j8j,0
13887,11,ysa8vb9x,0
13888,11,ysbopqqq,0
13889,11,yskxh6bh,0
13890,11,yu89n6rq,0
13891,11,yump76qu,0
13892,11,yuz510tj,0
13893,11,yvcr8g4d,0
13894,11,yw2dawdc,0
13895,11,yw4fl5aw,0
13896,11,yy7abob9,0
13897,11,z0476b47,1
13898,11,z0sbztkw,0
13899,11,z0tdpdkk,0
13900,11,z2kqbobg,0
13901,11,z2y1ywdq,0
13902,11,z3ws1u9a,0
13903,11,z5i8hyja,0
13904,11,z5jnd0bk,0
13905,11,z69gstoh,0
13906,11,z74pb4r2,0
13907,11,z8go0k6j,0
13908,11,za7cot2n,0
13909,11,zae8tg6d,0
13910,11,zawfotcx,0
13911,11,zblitbo0,1
13912,11,zbmzjsvs,0
13913,11,ze8bdzkb,0
13914,11,zeis4w7z,1
13915,11,zel9a3u6,0
13916,11,zffd0487,1
13917,11,zg6tsero,0
13918,11,zgbzb8bl,0
13919,11,zgdxjwes,0
13920,11,zixnvehs,0
13921,11,zjpb0wyv,0
13922,11,zklwzsmw,0
13923,11,zknngzt2,0
13924,11,zljb9bok,0
13925,11,zlxqt7qy,0
13926,11,zndtddty,0
13927,11,znpmk0r3,0
13928,11,zpb9jicw,0
13929,11,zph6r4il,0
13930,11,zppc6p20,0
13931,11,zqsy6r4i,0
13932,11,zrtfyz8s,0
13933,11,zu9a0tfq,0
13934,11,zubu69fo,0
13935,11,zwh1xj5u,0
13936,11,zwz0z35n,0
13937,11,zzkqb0u2,0
13938,11,zzvetjrt,0
13939,12,00otq8c2,0
13940,12,011k6mm0,2
13941,12,05nnihst,1
13942,12,07jfjjo1,2
13943,12,07l9hqsr,2
13944,12,084o1dmp,0
13945,12,08ds967z,0
13946,12,098dcy4z,0
13947,12,09gzchv0,2
13948,12,09u3kn1k,0
13949,12,0a3hx9gb,0
13950,12,0ai8chbu,2
13951,12,0be4wta5,2
13952,12,0bpod47w,0
13953,12,0brmwon4,1
13954,12,0croajal,2
13955,12,0e0a7bm5,2
13956,12,0ea1r7gu,0
13957,12,0gj71ag0,2
13958,12,0hnh4n9e,1
13959,12,0i5zlvgn,0
13960,12,0j4rid7k,1
13961,12,0jxgefdc,1
13962,12,0lze7emi,1
13963,12,0nh58odf,0
13964,12,0pe8vgin,0
13965,12,0qcp1rul,0
13966,12,0uzma5vr,1
13967,12,0v8l96ak,0
13968,12,0wxieyjq,0
13969,12,0x294f8t,0
13970,12,0xhho1sh,0
13971,12,0z826j39,2
13972,12,1152vpv5,2
13973,12,13weny1n,1
13974,12,14gpu4yi,1
13975,12,14hhrpv9,2
13976,12,19pw86uo,0
13977,12,19wkwldb,1
13978,12,1c7q9m06,0
13979,12,1cpli8kv,1
13980,12,1f2luunz,1
13981,12,1fo24dq8,1
13982,12,1gps3zdv,0
13983,12,1hn0xltj,0
13984,12,1i5arpf8,2
13985,12,1lthsqz6,0
13986,12,1nxfh9yt,0
13987,12,1q39v843,0
13988,12,1rhy8td0,0
13989,12,1roqno6p,0
13990,12,1rphpf62,0
13991,12,1rq612hm,1
13992,12,1s87msv2,0
13993,12,1sn3jl9z,2
13994,12,1u12qr97,0
13995,12,1vcc1khg,0
13996,12,1wkyxnov,2
13997,12,1ybj2p1n,1
13998,12,1yka7ej9,0
13999,12,1ze25aij,0
14000,12,20ofhbfe,0
14001,12,20q94hbx,0
14002,12,20varv81,0
14003,12,222c1jzv,1
14004,12,2320fnd5,2
14005,12,23mtbo84,0
14006,12,25dcnext,2
14007,12,2740rfql,1
14008,12,28ddm9um,0
14009,12,2a7h23if,2
14010,12,2a8kpr8y,2
14011,12,2c114qbp,2
14012,12,2ezo1cc6,0
14013,12,2f1gb2n6,2
14014,12,2g4m0dy7,2
14015,12,2g6jxi5k,2
14016,12,2i0h4qbf,0
14017,12,5p8gkbi7,0
14018,12,2j4z5rp8,2
14019,12,2jd7aa2d,0
14020,12,2jq626ye,0
14021,12,2jwuzfan,0
14022,12,2kg8leu3,1
14023,12,2l7veb7w,1
14024,12,2mgt1pig,0
14025,12,2nqava5a,0
14026,12,2pxongrf,1
14027,12,2q7fb55t,1
14028,12,2qjy26ae,1
14029,12,2s0vlrmx,1
14030,12,2te9myos,2
14031,12,2tygnf8l,1
14032,12,2u228xe9,1
14033,12,2u6daypm,0
14034,12,2uizei5u,0
14035,12,2wt5z9r1,0
14036,12,2xflheth,2
14037,12,2xnl9bfa,0
14038,12,2zwf266k,1
14039,12,33cgz7ob,0
14040,12,33o17tl6,0
14041,12,345nawlb,1
14042,12,346lwjr8,1
14043,12,36g4zdqa,0
14044,12,39mfts0g,0
14045,12,3a3c8ee1,1
14046,12,3aydxtl3,0
14047,12,3e1ji2mw,0
14048,12,3fbikatx,0
14049,12,3hzkbr0z,0
14050,12,3j2fl358,0
14051,12,3l1cp1w8,0
14052,12,3mbmq3rl,0
14053,12,3rtx6fo3,0
14054,12,3s2g3o81,2
14055,12,3tfcxbfz,0
14056,12,3tipg0ym,1
14057,12,3tp4xvuy,0
14058,12,3ueg2i6w,1
14059,12,3xcr39cp,0
14060,12,3xtnztqm,0
14061,12,3zlr2rl3,0
14062,12,3zzqfy1e,1
14063,12,40ktyt5q,2
14064,12,41a3bkvw,0
14065,12,41gd7rug,0
14066,12,42zbu6hv,0
14067,12,437zx0xr,2
14068,12,45d9tj2l,1
14069,12,45wz57ic,0
14070,12,464vpnhz,1
14071,12,465ltmml,2
14072,12,4673gpit,1
14073,12,47goscew,0
14074,12,48hovz3f,1
14075,12,49cwp1hb,0
14076,12,4a8orlba,2
14077,12,4ah705nc,0
14078,12,4aux2mxa,0
14079,12,4b3i30hi,1
14080,12,4ba4h18s,0
14081,12,4bdusuqq,0
14082,12,4bltio08,0
14083,12,4bm7b934,2
14084,12,4bwtg6xz,0
14085,12,4cs7mltg,2
14086,12,4feo08nh,2
14087,12,4fs3dusr,0
14088,12,4gpq5syb,0
14089,12,4hn7oxu3,1
14090,12,4i97fpzc,2
14091,12,4iwyjk8n,0
14092,12,4j3fdjlg,2
14093,12,4jpirkni,0
14094,12,4lebw8ap,0
14095,12,4llyne6i,0
14096,12,4mqxa2nw,1
14097,12,4ofkqdlb,0
14098,12,4pvk3fqn,1
14099,12,4q4ve60u,0
14100,12,4qrssc82,2
14101,12,4s8unfnk,0
14102,12,4tonsh56,0
14103,12,4txctk7k,0
14104,12,4u7ksopb,0
14105,12,4uiyj6lg,0
14106,12,4uslmbmw,2
14107,12,4vhlgqig,1
14108,12,4vrqzbof,2
14109,12,4wzf4vyu,0
14110,12,4xyouawl,0
14111,12,4yvdmfz4,2
14112,12,50eruta8,2
14113,12,50xhia4r,2
14114,12,52vixim5,0
14115,12,52zjm9jt,0
14116,12,557cmceh,0
14117,12,56zhxd6e,1
14118,12,57rd642p,2
14119,12,57x3j1np,1
14120,12,5amcwzh2,0
14121,12,5blojnvc,0
14122,12,5bp0qpte,0
14123,12,5c579tli,2
14124,12,5da6ph0y,0
14125,12,5dl70d0m,0
14126,12,5edr663g,0
14127,12,5ekdfers,0
14128,12,5etje6qs,2
14129,12,5f4g0ngk,0
14130,12,5jjstgkl,0
14131,12,5jpvjl46,1
14132,12,5k5whv09,2
14133,12,5lrd70ir,0
14134,12,5mw29sdn,1
14135,12,5n06yw6h,0
14136,12,5nkrrqqw,2
14137,12,5oextxkm,2
14138,12,5omjzfkc,0
14139,12,5rj49l14,2
14140,12,5trqi9tp,0
14141,12,5ttz48he,2
14142,12,5tydrrz1,2
14143,12,5u7jxy8u,0
14144,12,5uhw5oam,0
14145,12,5wf9c73a,0
14146,12,5x3ztp1n,0
14147,12,5xfgmi2n,2
14148,12,5zg3xr69,2
14149,12,60qw00zc,0
14150,12,6194xmda,2
14151,12,61ta81iy,2
14152,12,61xigrz8,0
14153,12,61xioybu,0
14154,12,63hcyb9e,1
14155,12,64igat2s,1
14156,12,65n6p550,0
14157,12,660ul4fb,1
14158,12,662pfa61,0
14159,12,679qfp2s,0
14160,12,6aq0rym8,0
14161,12,6f6t558e,2
14162,12,6f7sjujr,0
14163,12,6gsg0u53,0
14164,12,6jclqcjq,2
14165,12,6ka8bqnu,2
14166,12,6kuigenh,2
14167,12,6l1fyl93,1
14168,12,6lql1m5m,2
14169,12,6om7unal,0
14170,12,6pv7q60t,0
14171,12,6q0ln7kq,2
14172,12,6qz7bqnb,2
14173,12,6vs96f1j,0
14174,12,6wlq7syf,1
14175,12,6xlnnsmi,2
14176,12,6ye0x26q,0
14177,12,70bs67jj,0
14178,12,70jx0h9v,2
14179,12,73a7uvyz,1
14180,12,73yg1bi1,1
14181,12,74asiiup,0
14182,12,74femexh,0
14183,12,74o395dh,0
14184,12,74ovl7ls,1
14185,12,750lwgvv,0
14186,12,757mh2mh,1
14187,12,76i10ya3,0
14188,12,76xntb17,2
14189,12,7aj3fx5u,0
14190,12,7bgerq3r,1
14191,12,7e8dwcur,1
14192,12,7e8kb3ba,2
14193,12,7eokrk78,0
14194,12,7ern9u5r,1
14195,12,7g7fkmuv,1
14196,12,7htcicqg,1
14197,12,7i1kukmn,1
14198,12,7jkzbmsf,2
14199,12,7k05aoya,2
14200,12,7kskldmn,1
14201,12,7ofa04l1,0
14202,12,7ohl49re,0
14203,12,7otiheyl,0
14204,12,7pd48ukc,1
14205,12,7r2xx73n,0
14206,12,7rvv2kzk,0
14207,12,7skrmp0e,0
14208,12,7x3nq9cp,0
14209,12,7xyzpx3r,1
14210,12,7yzib4j0,2
14211,12,810fmd8e,2
14212,12,816i5ki1,2
14213,12,82o75tet,2
14214,12,83p3sjja,1
14215,12,83t1je92,0
14216,12,84ib5ol5,2
14217,12,86kghmzf,2
14218,12,86mukxg1,0
14219,12,86ovj7xg,2
14220,12,87ba4k4r,0
14221,12,87orhsid,0
14222,12,8874c8jp,1
14223,12,88clzw4v,2
14224,12,88zh3mds,0
14225,12,899r9aau,1
14226,12,89n52jny,2
14227,12,89om8wvi,2
14228,12,89sg0cpk,0
14229,12,8a1cia8s,2
14230,12,8anqfkmo,1
14231,12,8bwuj8y3,2
14232,12,8cb0v3uv,2
14233,12,8crqwe2q,0
14234,12,8gh2cjvc,0
14235,12,8hjxf04u,0
14236,12,8hkvnvp6,2
14237,12,8hnzx44p,2
14238,12,8hzkyxs3,0
14239,12,8igrpqib,2
14240,12,8ik8m8t3,0
14241,12,8kh7mu6v,0
14242,12,8lku99jc,0
14243,12,8lud7tqx,2
14244,12,8lyhq027,1
14245,12,8ntjd2vk,2
14246,12,8ozauxlk,0
14247,12,8p9jw3gl,1
14248,12,8qp8o2g2,0
14249,12,8ruux4sw,0
14250,12,8rvtljm3,2
14251,12,8sx2ia0e,1
14252,12,8tallaqc,1
14253,12,8tccbvxh,1
14254,12,8tyrnajb,2
14255,12,8xsuyxcg,2
14256,12,8y92vh5y,0
14257,12,8ynk9k8r,0
14258,12,8z1tko13,0
14259,12,8znpqcth,2
14260,12,90o6d9g0,0
14261,12,91nj68tn,0
14262,12,91uj6sph,1
14263,12,9332svol,1
14264,12,944pn0k9,0
14265,12,94edq4mz,0
14266,12,95574k6h,0
14267,12,95zawygq,1
14268,12,99ttewb5,0
14269,12,99z6ykb2,2
14270,12,9a54ekac,0
14271,12,9ae26r2z,0
14272,12,9alqngxk,1
14273,12,9ao33rq8,0
14274,12,9b49796l,1
14275,12,9d5g5xaw,0
14276,12,9dmzsvx5,0
14277,12,9em5tjya,0
14278,12,9eyq4j14,0
14279,12,9fngwsh3,0
14280,12,9fy7yowq,1
14281,12,9gv92yfh,0
14282,12,9gvdpt61,0
14283,12,9hrrkqgi,2
14284,12,9jatvium,0
14285,12,9k7owm1v,0
14286,12,9lyewu3i,0
14287,12,9mn6trtn,2
14288,12,9peqthrq,2
14289,12,9q1rt8i7,0
14290,12,9qq42zag,2
14291,12,9rn8kzst,2
14292,12,9sg7s1a1,0
14293,12,9sr5b44k,0
14294,12,9sso5gfj,1
14295,12,9vajtj97,0
14296,12,9wd5x7r1,0
14297,12,9zeqigqa,0
14298,12,a0bbw3er,0
14299,12,a1cjp6d2,0
14300,12,a1gisdwa,0
14301,12,a2kill55,2
14302,12,a35thouq,0
14303,12,a8ig607t,1
14304,12,a8us3r6c,0
14305,12,abmrgpbm,2
14306,12,aclm6q9m,2
14307,12,acvlw7lr,0
14308,12,ad3tct5b,0
14309,12,aeogp8c7,0
14310,12,afdmsbw2,0
14311,12,afxpqmjn,0
14312,12,agnbus8b,2
14313,12,ai9jh0xu,0
14314,12,akc5t2b8,2
14315,12,aoi4iqkf,0
14316,12,aoqyx8mk,0
14317,12,ap2go2my,0
14318,12,apjwnwky,0
14319,12,asercjr3,0
14320,12,aso63o3p,0
14321,12,atfa8deg,2
14322,12,auzlxg33,0
14323,12,aveb6bdi,0
14324,12,ax7tm4os,0
14325,12,azk7dfub,0
14326,12,b0tcrxbo,0
14327,12,b21szgvy,0
14328,12,b2ryvctp,2
14329,12,b49zj5cm,1
14330,12,b4wxcz49,1
14331,12,b5329o75,0
14332,12,b59uexhr,0
14333,12,b66bb2ri,0
14334,12,b6kx9nnb,0
14335,12,b8a78ym6,2
14336,12,b8j2hn9w,0
14337,12,b9fxrt0z,0
14338,12,baheh8i5,0
14339,12,bb6lv6yg,0
14340,12,bbae2nam,2
14341,12,bd7whqxf,2
14342,12,bdh9ctpa,2
14343,12,bdmu9cz2,0
14344,12,bgh729s5,0
14345,12,bix9d12b,0
14346,12,bjopy0zw,0
14347,12,bnlqlx1y,0
14348,12,bpu3hpbn,2
14349,12,bqi1qcqq,1
14350,12,brt7ud3u,0
14351,12,brurrmi4,0
14352,12,brzq4n67,0
14353,12,bsagyebg,0
14354,12,bst7q1z0,2
14355,12,bt4oi1xf,0
14356,12,bt5857p3,0
14357,12,btng72h7,2
14358,12,bu617h9z,2
14359,12,bvivzlhk,1
14360,12,bvp0oo3n,1
14361,12,bw9lbzvt,0
14362,12,bwmpamea,2
14363,12,bxr2pkm9,2
14364,12,byp9heum,2
14365,12,bzq1xxqb,0
14366,12,c0c4rjfa,2
14367,12,c1dy5vsn,2
14368,12,c2kmog0g,0
14369,12,c2vdnml7,0
14370,12,c4u0gxp5,1
14371,12,c5fi434e,0
14372,12,c5tw8458,1
14373,12,c7weqc03,0
14374,12,c7y9zf7o,0
14375,12,c84ybwve,2
14376,12,c8wn20cc,1
14377,12,c97myb3u,2
14378,12,caturc6q,0
14379,12,cbamxdyj,0
14380,12,ce1us64t,2
14381,12,cfmgoy14,0
14382,12,cgde85eo,0
14383,12,cge5uve3,0
14384,12,chrj5h72,1
14385,12,ciuynofm,0
14386,12,ckay4ufw,2
14387,12,clf8f90t,2
14388,12,clwkj4wa,0
14389,12,cmqo0nkb,0
14390,12,cmw0lgpd,1
14391,12,cnislmpo,2
14392,12,cnmijcwv,2
14393,12,code9hzz,2
14394,12,comcgvbe,2
14395,12,cr0s5d1j,0
14396,12,cr2tbe73,2
14397,12,cthgz65m,0
14398,12,cvmnmg04,1
14399,12,cxmw7bfu,2
14400,12,d0ccqrmu,1
14401,12,d0ki98b8,0
14402,12,d13j2pt5,0
14403,12,d2jvr7j1,0
14404,12,d3owtd98,2
14405,12,d5p4chhg,2
14406,12,d914mxn7,1
14407,12,dbrp4vxc,2
14408,12,dbt8h1u8,1
14409,12,dc4vwvx7,2
14410,12,dcwzr47w,1
14411,12,dcx6cv2q,0
14412,12,deykpbv8,1
14413,12,dfqmih8r,0
14414,12,dg213uf6,2
14415,12,dgbf77hn,0
14416,12,dgf0238b,2
14417,12,dgjieg7t,0
14418,12,djjarc0f,2
14419,12,djq0lvr2,2
14420,12,dmev3jmi,1
14421,12,dnaith3a,0
14422,12,doagajtl,0
14423,12,dox4prli,0
14424,12,dqour5jr,0
14425,12,dr1ym2mb,1
14426,12,dro22gwf,1
14427,12,drrrstgr,0
14428,12,ds6jv5ek,1
14429,12,dshq80eq,0
14430,12,dufooku2,2
14431,12,dv1fxprr,2
14432,12,dvh7c54t,0
14433,12,dxvo3by5,0
14434,12,dy2tige9,0
14435,12,dyzu977z,1
14436,12,e07vt846,0
14437,12,e0wzkhbz,0
14438,12,e2p46wa8,2
14439,12,e31ff6s0,0
14440,12,e350kj7m,2
14441,12,e4pr78n0,2
14442,12,e4q8gtmj,0
14443,12,e4sl5zaj,0
14444,12,e57bamrt,0
14445,12,e79k4q76,1
14446,12,ebxvtpct,2
14447,12,ee63wosv,1
14448,12,eetg9v7s,0
14449,12,eeycjjmn,2
14450,12,ef721182,0
14451,12,egjvj0yc,0
14452,12,eham6trt,2
14453,12,ehkht0mk,0
14454,12,eioy4rhn,1
14455,12,ejdbx7q7,2
14456,12,ejg393zs,1
14457,12,ek7mfzrs,0
14458,12,elnwn7l5,0
14459,12,emodr41j,2
14460,12,enubfc2k,2
14461,12,eoxrh2sl,0
14462,12,epcel2ez,0
14463,12,epsp3bbm,0
14464,12,eqasxn6x,0
14465,12,eqko1gue,0
14466,12,eqq7k4pz,2
14467,12,er3zmcz2,0
14468,12,es8a3x7j,2
14469,12,ew2paw3x,0
14470,12,exhg840i,2
14471,12,eyqfjc8x,0
14472,12,ez92g2zz,2
14473,12,f2jkd3ag,0
14474,12,f3w2gu8c,2
14475,12,f4brxyc1,2
14476,12,f5zokomm,0
14477,12,f6kaef4a,1
14478,12,f87h5qh6,2
14479,12,f88pun4e,0
14480,12,f8uca3j2,0
14481,12,favf1hh3,1
14482,12,fby616ap,0
14483,12,fcd07krs,0
14484,12,fckz0eqp,0
14485,12,feen4e8w,2
14486,12,feqwdynl,2
14487,12,ff4937mj,0
14488,12,ff7dg890,0
14489,12,fghu8ouc,0
14490,12,fgiw6qfm,0
14491,12,fkddo12n,0
14492,12,fkwskhfk,2
14493,12,fmahx3lx,1
14494,12,fmbk0843,0
14495,12,fn7dnm4a,0
14496,12,folvd24f,1
14497,12,fpfl5hco,2
14498,12,ehr9ae82,2
14499,12,froa5gn6,0
14500,12,froywddm,2
14501,12,fsjze3t2,2
14502,12,ftp67lkq,0
14503,12,fttwshmb,1
14504,12,ftz9190a,2
14505,12,fu8ndhdo,2
14506,12,fuus2wef,0
14507,12,fux10x0w,0
14508,12,fvj3cpie,0
14509,12,fvu319mz,1
14510,12,fwa6mpb9,0
14511,12,fy3574ke,0
14512,12,fy65vg05,2
14513,12,g017lw9v,2
14514,12,g07lj6v8,0
14515,12,g0pxqqga,2
14516,12,g147hrtk,0
14517,12,g47k6r90,1
14518,12,g521vbth,0
14519,12,g5neg8wx,2
14520,12,g8sylrsj,0
14521,12,gb6bgyoy,0
14522,12,gdsh8wmv,0
14523,12,gf82f0nx,1
14524,12,gggm736q,0
14525,12,giabjjnz,1
14526,12,gk8cow8k,2
14527,12,gkti1pc7,1
14528,12,gm88jqvl,0
14529,12,gmreoipg,0
14530,12,gogz30hr,2
14531,12,gqdylj6n,0
14532,12,gqw815xx,1
14533,12,gr9rl427,1
14534,12,grmef7ab,2
14535,12,grwyhs04,0
14536,12,gt4h949p,0
14537,12,gtfx5cp4,1
14538,12,gu2mt6zp,0
14539,12,gva2x8bu,0
14540,12,gvq24eyp,0
14541,12,gwxu6dz2,2
14542,12,gy0kfhy6,0
14543,12,gycxlzwy,0
14544,12,gz6frjfb,0
14545,12,iajw2s5w,0
14546,12,h0vmnxgc,0
14547,12,h2dybyrh,1
14548,12,h2h4bnd5,0
14549,12,h3mdrikn,0
14550,12,h5kshyna,1
14551,12,h7qxodvh,0
14552,12,h8v6hba4,0
14553,12,hdbbgee2,2
14554,12,hfkzu18p,0
14555,12,hhhvbz9j,0
14556,12,hhnt6s6d,2
14557,12,hiw9unh3,2
14558,12,hix00vyd,0
14559,12,hjx91t2q,0
14560,12,hl6mqd9j,0
14561,12,hlblfzrm,0
14562,12,hmgmsviu,0
14563,12,hn97yn3z,0
14564,12,hp3qdmdt,1
14565,12,hr5qy5g6,1
14566,12,hthb869p,0
14567,12,hu1k1zvs,0
14568,12,hv7z11al,2
14569,12,hxvib7wf,0
14570,12,hywf0f49,0
14571,12,i27dw917,0
14572,12,i2acghft,2
14573,12,i2wzig78,2
14574,12,i3b647wv,2
14575,12,i4yrei8h,2
14576,12,i5b0k41k,0
14577,12,i6pv90s9,0
14578,12,i7b3shf3,0
14579,12,i8q5grdh,0
14580,12,i8rx4nfw,0
14581,12,i8w88cb0,2
14582,12,i969aqn9,0
14583,12,ia6i3ejv,2
14584,12,icp5iuwb,0
14585,12,id09wfxp,2
14586,12,id3iu30t,2
14587,12,ie52j7n5,0
14588,12,if7av1x8,0
14589,12,igxdatq1,0
14590,12,ii6ih2r0,0
14591,12,ij3faz52,2
14592,12,ik6ibk8r,1
14593,12,ilkmkun5,0
14594,12,ime0a11d,2
14595,12,in2sunsy,2
14596,12,ioq50ntq,2
14597,12,ip6tt81e,2
14598,12,iphuh7wp,1
14599,12,iqr419fp,1
14600,12,isgv7sm4,2
14601,12,iuu8vmwy,2
14602,12,ivb8tm4c,1
14603,12,ivqbqdh0,0
14604,12,iw0mfeni,1
14605,12,iymlc5yo,1
14606,12,izkwiqoa,0
14607,12,j00m2ctc,2
14608,12,j2kpz2cj,0
14609,12,j3yb3k57,0
14610,12,j59tm40d,0
14611,12,j6l5f1rw,0
14612,12,j7hih6o9,2
14613,12,jaak22sb,0
14614,12,jab7vp33,0
14615,12,jadzias9,1
14616,12,jat60k8t,0
14617,12,jaw6a51e,2
14618,12,jb455t9p,2
14619,12,jb5dgkc1,0
14620,12,jbrejvpw,0
14621,12,jbtrdvhe,0
14622,12,jdk7ehgi,1
14623,12,jfxqipt8,0
14624,12,jgwvjkbj,0
14625,12,jjjk4z9a,2
14626,12,jjraqr85,0
14627,12,jkyltjap,1
14628,12,jmdcf812,0
14629,12,jmf45tdu,2
14630,12,jntrjg8u,2
14631,12,jnz5by5w,2
14632,12,jo9fgkwl,0
14633,12,joabbbvf,0
14634,12,jplefgee,1
14635,12,jrmc6zyz,0
14636,12,jsttsnqz,0
14637,12,jtwb17u8,0
14638,12,jv1yz6z3,0
14639,12,jvpwltbx,0
14640,12,jxj10857,2
14641,12,jxm69ndw,0
14642,12,jydxk6j1,0
14643,12,jzannba4,0
14644,12,jzb09eb9,1
14645,12,k21qt6ee,2
14646,12,k38u414m,0
14647,12,k3f7ohzg,1
14648,12,k3gylwcf,2
14649,12,k4204pb6,0
14650,12,k4qfi8zk,0
14651,12,k8ik6gk0,2
14652,12,k9cg0efh,0
14653,12,kanq6z6h,0
14654,12,kbux2l4o,0
14655,12,kbyf6u49,1
14656,12,kcb68hue,1
14657,12,kdy31grj,2
14658,12,6a6njt3u,2
14659,12,khk9s3zw,2
14660,12,khqx4t4q,1
14661,12,ki7bn67o,0
14662,12,kir3omk4,0
14663,12,kitltmh7,1
14664,12,kjovtgua,0
14665,12,kjulm0tk,1
14666,12,kjx03hju,2
14667,12,kk2zu9gq,0
14668,12,kkatc8ku,1
14669,12,kln3t3ru,1
14670,12,kmfx4l8s,0
14671,12,knlc3bxh,0
14672,12,kp7qk49p,0
14673,12,kqh72ydb,0
14674,12,kqmlw4on,0
14675,12,kqntu6ej,1
14676,12,kr1tspnz,0
14677,12,ksa48c30,0
14678,12,kszep2kr,0
14679,12,ktgggsvb,0
14680,12,kuan0rtz,0
14681,12,kugr54if,2
14682,12,kwj6sxwg,1
14683,12,kwncu3ji,1
14684,12,kyy4z4wu,2
14685,12,kzapfc98,0
14686,12,kzlmeqyr,2
14687,12,l0b99hye,0
14688,12,l0r7f9sr,1
14689,12,l1iw6449,0
14690,12,l2fenhya,1
14691,12,l2n0xvmd,0
14692,12,l352l3yk,0
14693,12,l38b9kdt,0
14694,12,l48iq9yj,0
14695,12,l5ogbl5p,2
14696,12,l6nlvqd8,0
14697,12,l80gll6q,2
14698,12,l9zinx66,0
14699,12,la5lk7of,1
14700,12,lasv4e6a,2
14701,12,ld9o7zqz,1
14702,12,ldkortog,0
14703,12,ldl816rv,0
14704,12,ldyfoxdq,1
14705,12,lgphvgar,1
14706,12,lgsd95uk,0
14707,12,lh4cs5qz,1
14708,12,lhba1uuw,0
14709,12,lhd0jn0z,0
14710,12,lhn34tc4,2
14711,12,lmqm1bio,1
14712,12,ln61z69j,0
14713,12,lp4vhwsz,2
14714,12,lqhainz3,0
14715,12,lrst44gt,0
14716,12,lt7qsxxh,0
14717,12,lu3ngt6r,2
14718,12,lvn4hqk5,0
14719,12,lwe7whmg,2
14720,12,lxegc18n,2
14721,12,lxmwpyin,0
14722,12,m04kky95,0
14723,12,m0oh1d5e,1
14724,12,m3f2n5uw,0
14725,12,m3nqa321,1
