,qid,docno,label
6186,19,aacp7221,0
6187,19,adhe91jb,0
6188,19,aedys56k,0
6189,19,ahmn5sad,0
6190,19,akdpgpp9,0
6191,19,al3fvc8m,0
6192,19,aqqo8bah,0
6193,19,awcrz0s4,0
6194,19,az7f7zgr,0
6195,19,b21myin4,0
6196,19,b2yalnrx,0
6197,19,b31mzs3b,0
6198,19,b5x02jtv,0
6199,19,b5xae518,0
6200,19,b69ai0sp,0
6201,19,b71vnr6i,0
6202,19,bci7v9hd,0
6203,19,bd7f9mgj,0
6204,19,befehafo,0
6205,19,bgn04zh3,0
6206,19,bjjft7ut,0
6207,19,brsh2dlt,0
6208,19,bsj7apol,0
6209,19,c004bekd,0
6210,19,c2xwfnz6,0
6211,19,cdbiphrr,0
6212,19,cpcxzgld,0
6213,19,cw3jkf3x,0
6214,19,cy3kpnpx,0
6215,19,d3jmrg7a,0
6216,19,d5yak1fv,0
6217,19,d8ufzkys,0
6218,19,dheyr20y,0
6219,19,dhnyu4cw,0
6220,19,dxx0ihcy,0
6221,19,e10y6okf,0
6222,19,e31ff6s0,0
6223,19,e56ry1x4,0
6224,19,e9yybglc,0
6225,19,ee2dezlk,0
6226,19,eevs62xf,1
6227,19,egshl62e,0
6228,19,ele1cz86,0
6229,19,eom71nj2,0
6230,19,f6ge0y6z,0
6231,19,fcbsjvh4,0
6232,19,fhcumuob,0
6233,19,fjiffj86,0
6234,19,fq1olldq,0
6235,19,fr55uod6,0
6236,19,fvo2jyh7,0
6237,19,fwa6mpb9,0
6238,19,fylso7yg,0
6239,19,g29smhk7,0
6240,19,gmbxwup2,0
6241,19,h0dlxv8y,0
6242,19,h1i3dg1x,0
6243,19,h1x55p2v,0
6244,19,hbt4tnpc,0
6245,19,hm4k32kw,0
6246,19,hma2kvn2,1
6247,19,hmh4s3w4,0
6248,19,hn0q0sbv,0
6249,19,hqtsn6wp,0
6250,19,hvrly37e,0
6251,19,hwlvk68z,0
6252,19,hxq6zazs,0
6253,19,hyt6iodl,0
6254,19,i89iwb10,0
6255,19,iesud9t4,0
6256,19,ifxbrx4p,0
6257,19,ig0rnbqb,0
6258,19,iio12twq,0
6259,19,io4wrg5o,0
6260,19,ixijb3fs,0
6261,19,ixtp8wyp,0
6262,19,j7jy3va4,0
6263,19,jdkikd29,0
6264,19,jg387csa,0
6265,19,ji5pqh47,0
6266,19,jnll9g6g,0
6267,19,joi5xr8o,0
6268,19,jp0ui9cu,0
6269,19,jrvh9q3c,0
6270,19,juvmabdq,0
6271,19,k0fd2md6,0
6272,19,k33eniy5,0
6273,19,k5lz7ql7,0
6274,19,k7sltus2,0
6275,19,k8hjo5yu,0
6276,19,k9lcpjyo,0
6277,19,kc1xl0sg,0
6278,19,km3bvc8h,0
6279,19,kpz0o1ag,0
6280,19,kt5gt26t,0
6281,19,l1jkfdfy,0
6282,19,l7zs4f5f,0
6283,19,ld8qamwl,0
6284,19,ll9tkrme,0
6285,19,lu72zqtk,0
6286,19,m6u54tfq,0
6287,19,m7dlcbh5,0
6288,19,mtq8kubd,0
6289,19,mvz4gl65,0
6290,19,mx6dlmr8,0
6291,19,ngm7jipa,0
6292,19,ni0k0r95,0
6293,19,nl55rm8o,0
6294,19,nt5435bb,0
6295,19,nxun8uc4,0
6296,19,nynri6my,0
6297,19,o03xzbih,0
6298,19,o3vsi9uj,0
6299,19,o6pupkuj,0
6300,19,o9ni4vq7,0
6301,19,oam77j3m,0
6302,19,odfssrr6,0
6303,19,ojh3vgrb,0
6304,19,okecht23,0
6305,19,p2mi76bv,0
6306,19,p5hvf569,1
6307,19,pejwnpmp,0
6308,19,pffm06zs,0
6309,19,pjidp2w8,0
6310,19,pkg33gzp,0
6311,19,pqegqjyu,0
6312,19,q2ps8hp8,0
6313,19,q6lu9y3z,0
6314,19,q8zjrodm,0
6315,19,qtczrkhk,0
6316,19,qysjyqeg,0
6317,19,r3a3xr8b,0
6318,19,rcv4pl0d,0
6319,19,rffp6qe2,0
6320,19,rhvsdpyk,0
6321,19,rkkb9yxa,0
6322,19,rppviv5v,0
6323,19,rq8sjc8q,1
6324,19,rrdcb0mw,0
6325,19,rre2dtsw,0
6326,19,rtq7doba,0
6327,19,ruo75vkp,0
6328,19,s91sz7c0,0
6329,19,sf9g9ch2,0
6330,19,sfa9d1ux,0
6331,19,sht0if3w,0
6332,19,sn1u9e5t,0
6333,19,sqf6dlcy,0
6334,19,swmbhx8z,0
6335,19,te5qq8nd,0
6336,19,tf2cewc4,0
6337,19,tfldi7m6,0
6338,19,tgrb33g2,0
6339,19,tgrl1d24,0
6340,19,ti4y6pfx,0
6341,19,tiackyi4,0
6342,19,tmbv6xxv,0
6343,19,tnp0lrrh,0
6344,19,tpihn5vq,0
6345,19,tq9vazp4,0
6346,19,tt58rg2f,0
6347,19,twg0t5fc,0
6348,19,tyuoyqtb,0
6349,19,ud4rh1a8,0
6350,19,uhhk4t7f,1
6351,19,uhip2tim,0
6352,19,uojx65oh,0
6353,19,utigp2vi,0
6354,19,v3a2qmj5,0
6355,19,v5m8vmr3,0
6356,19,via6ex78,0
6357,19,vpxubnkc,0
6358,19,vvqiaywa,0
6359,19,w3gfnjgl,0
6360,19,wbkn7yjh,0
6361,19,wr404h18,2
6362,19,wschetbl,0
6363,19,x1u70y1x,0
6364,19,x4ukvipc,0
6365,19,x7j905ld,0
6366,19,xga0lncp,0
6367,19,xmiu4m31,0
6368,19,xsorsrp4,0
6369,19,xsxt0tr9,0
6370,19,xu46bduc,0
6371,19,xy31g7z6,0
6372,19,y0eowc92,1
6373,19,y2k26q97,0
6374,19,y3vco3mm,0
6375,19,y777xosr,2
6376,19,yc613g96,0
6377,19,yjghubzq,0
6378,19,ykzp7pii,0
6379,19,ymurfkbs,0
6380,19,z59cvvkf,0
6381,19,z8m28l95,0
6382,19,zeags5va,0
6383,19,zf3w2kiu,0
6384,19,zi0xpl64,0
6385,19,zwks16xh,0
6386,19,zx5e92ur,0
6387,20,01xdd8zf,2
6388,20,09e5n5zd,2
6389,20,0nwmoua3,2
6390,20,0pknmeip,2
6391,20,0rmuvb5i,0
6392,20,0uw55hny,2
6393,20,0yumc7em,2
6394,20,12o4zey2,2
6395,20,15jmiqrc,2
6396,20,1731se1k,2
6397,20,19h27op5,2
6398,20,1c47w4q5,0
6399,20,1edsm58s,2
6400,20,1f52iqjg,2
6401,20,1gf65b9j,2
6402,20,1ju6dzxq,2
6403,20,1oh0y7xr,0
6404,20,20yaol5r,2
6405,20,2530zdeq,1
6406,20,254z62e4,2
6407,20,2a84u4tm,1
6408,20,2c0yen83,0
6409,20,2eg3keqo,2
6410,20,2mrtq4ya,0
6411,20,2ntvfa62,2
6412,20,2oxe8a6h,1
6413,20,2rjt47j9,2
6414,20,2sl7o5ni,2
6415,20,2yfh5vti,0
6416,20,34qbdwgh,0
6417,20,3dbcaczh,0
6418,20,3qs8mnf1,2
6419,20,3saa7d76,0
6420,20,406dfdih,1
6421,20,40sxfhhy,1
6422,20,43th3c20,2
6423,20,43z3ee8m,2
6424,20,49qd49s0,2
6425,20,4ctk5vme,2
6426,20,4fv6xmlf,0
6427,20,4ined9rx,2
6428,20,4jw7od8r,2
6429,20,4kdblf4z,2
6430,20,4rgwfmht,2
6431,20,4rmbfgo2,2
6432,20,564fsrmw,0
6433,20,59j1m2tm,2
6434,20,5f26e2cv,2
6435,20,5pb0vztb,2
6436,20,5svfhlzh,2
6437,20,5y8cc5eb,2
6438,20,67psg92z,2
6439,20,6einbent,1
6440,20,6iu1dtyl,0
6441,20,6q90bayx,0
6442,20,6qp00p3j,2
6443,20,6vnhvdzf,0
6444,20,6wsy33bv,1
6445,20,74la14km,2
6446,20,76mxmut1,2
6447,20,795u01zb,2
6448,20,7a06u9uq,2
6449,20,7ae0galy,2
6450,20,7f7trre3,2
6451,20,7gasxvwd,2
6452,20,7imf6ev8,2
6453,20,7j4gbmf7,2
6454,20,7necpu7c,2
6455,20,7om3bpby,2
6456,20,7rf532b9,2
6457,20,7vcf54ns,2
6458,20,7vwxgm4r,2
6459,20,82m84n4w,2
6460,20,84jr6lwd,2
6461,20,87xgng1d,2
6462,20,89mpjey8,2
6463,20,8cvjsisw,1
6464,20,8hsqnwyj,2
6465,20,8nn7lja8,2
6466,20,8nxu4jlr,2
6467,20,8vfks3qs,0
6468,20,90d21ck7,2
6469,20,95g8m5wy,2
6470,20,95wclabe,2
6471,20,9ddi0mm9,2
6472,20,9o4fymyg,2
6473,20,a0bcmjkn,2
6474,20,a2s4kveh,2
6475,20,a30ryzkj,2
6476,20,a3groawt,0
6477,20,abosc200,2
6478,20,afx0j2wy,2
6479,20,alcuhf0g,1
6480,20,amgkcxaw,2
6481,20,aojar5bs,2
6482,20,aorlza66,2
6483,20,aqh90wmk,2
6484,20,ax5gd3fq,2
6485,20,bbn1tfq5,2
6486,20,bg8w4jk1,1
6487,20,biuoaj0r,2
6488,20,bj5c7d0w,0
6489,20,bjjft7ut,0
6490,20,bsz7ezzi,2
6491,20,bwg3tzx8,2
6492,20,c4gxrd78,2
6493,20,c74f69qh,2
6494,20,c7j2eoz0,0
6495,20,c7netvzb,2
6496,20,cldc2gfl,2
6497,20,ctp9iq94,2
6498,20,cvltwjbz,2
6499,20,d5sezpj1,2
6500,20,d8n4rpod,2
6501,20,dck2l7uc,2
6502,20,dgxiwxa0,2
6503,20,drgrr23k,2
6504,20,drkp68rz,0
6505,20,dubxmtfv,2
6506,20,e103fkda,0
6507,20,e448z98x,0
6508,20,ewf8wvge,2
6509,20,f372jh4t,2
6510,20,f3pdbv1g,2
6511,20,f7pf3jfs,2
6512,20,fo2d2ha9,2
6513,20,fuiemak1,2
6514,20,fv2efcf2,2
6515,20,fxrxekpp,2
6516,20,fz5zc9sz,1
6517,20,g3t2u0gf,1
6518,20,g9df6zim,2
6519,20,ggx4v0bz,2
6520,20,gm9564re,2
6521,20,go48sux5,1
6522,20,gsr6an9b,1
6523,20,gwm36n75,0
6524,20,gyphu4qu,1
6525,20,gz3stv4l,2
6526,20,gzh15hib,2
6527,20,hfnqcw5d,2
6528,20,hmh4s3w4,0
6529,20,hn6wni8d,2
6530,20,hqc7u9w3,0
6531,20,i2hn7zt6,2
6532,20,i4ex7n3z,1
6533,20,i7scw9mu,2
6534,20,i7x3rddl,2
6535,20,icjt8bbw,2
6536,20,ilf73g71,2
6537,20,ilufqcsq,2
6538,20,j061ywrl,0
6539,20,j1wpm63y,2
6540,20,j501rt11,2
6541,20,j9vpgw4v,2
6542,20,jc00ulx5,0
6543,20,jci14yo6,2
6544,20,jisznsr3,0
6545,20,jjdaprtu,1
6546,20,jnxouthc,2
6547,20,jozd45ch,1
6548,20,julb9h0r,2
6549,20,jyfcpsu6,2
6550,20,k83zt387,0
6551,20,k86c6jow,2
6552,20,kc6dls2z,2
6553,20,kd4uxcve,2
6554,20,kfhfwq5e,2
6555,20,kgplx21q,2
6556,20,kqf3jvsn,2
6557,20,kwu0otpi,2
6558,20,l0ivohfj,2
6559,20,l2mpfuvz,2
6560,20,l3a8g8g5,1
6561,20,l5qmq60k,2
6562,20,l63iku7r,2
6563,20,l689noqi,2
6564,20,lboa7rtn,2
6565,20,lhqiada4,1
6566,20,lk7vkbav,2
6567,20,lqdgvsaq,2
6568,20,m0b2jlax,2
6569,20,m4alj6l6,2
6570,20,mfp453tb,2
6571,20,mmcszoxb,0
6572,20,mojxv2iw,2
6573,20,mon1loph,2
6574,20,mx9bj5aa,2
6575,20,myj3gw8d,2
6576,20,n3o45mug,2
6577,20,nc05llre,0
6578,20,nfjkcmxu,2
6579,20,ng6qky7d,2
6580,20,njzjzxwh,2
6581,20,nkdnfij1,1
6582,20,npzzycis,2
6583,20,nur5901p,2
6584,20,o19pgcxk,0
6585,20,ok62havd,2
6586,20,onvws0an,2
6587,20,p6dqnsso,0
6588,20,pajy2vky,2
6589,20,pe0lpi5d,2
6590,20,pfzklmyw,2
6591,20,ph5pm74y,2
6592,20,phf2sgw5,2
6593,20,pknvtj3q,2
6594,20,pkranpiw,0
6595,20,plp36bj0,2
6596,20,ppo3ryi5,2
6597,20,ps9xawlp,2
6598,20,qrsqk2fc,2
6599,20,qsscob4z,2
6600,20,qtye4mhm,2
6601,20,qy816d31,1
6602,20,r426u5dz,2
6603,20,r4vqwg7a,2
6604,20,r6fgnfn0,2
6605,20,ral6gxhk,2
6606,20,rhvv3l0l,2
6607,20,rirzes0m,1
6608,20,rq94lma3,0
6609,20,rz2abin3,2
6610,20,s0wmll4q,0
6611,20,s4ty52kb,2
6612,20,s71naf96,0
6613,20,sam3usz7,2
6614,20,sew2sx9v,2
6615,20,sngnrrp5,2
6616,20,sribxtj4,1
6617,20,t3odwr3n,2
6618,20,tb3yyq44,0
6619,20,tdqtikbh,1
6620,20,tiyl6buu,2
6621,20,tj7z3ocr,2
6622,20,tmq0jj69,2
6623,20,tvxvm740,1
6624,20,tw727gir,1
6625,20,txsvy8ro,2
6626,20,u3bkkjcg,2
6627,20,u6zpwhnd,2
6628,20,ubhntliy,1
6629,20,ufvn688w,1
6630,20,ui307gzi,2
6631,20,urk7fe34,0
6632,20,ux844b25,2
6633,20,uyyd1m1p,2
6634,20,v44s8flj,1
6635,20,v8i97mbx,1
6636,20,v8tfxd6a,2
6637,20,v9kveexz,2
6638,20,vaf1j8y4,1
6639,20,vcscrqyp,0
6640,20,vhfl6l6k,1
6641,20,vkvxwm4k,2
6642,20,vla7tt6s,2
6643,20,vrbkr4ma,2
6644,20,vsgviu8z,2
6645,20,vv9ssqb8,2
6646,20,w2bhtu9f,2
6647,20,wdklinm2,2
6648,20,wumtwdi5,2
6649,20,ww8lniu7,2
6650,20,wxhpo17g,1
6651,20,wxpfg25n,2
6652,20,wz28xxhn,2
6653,20,x1xt1jak,2
6654,20,x90ifulu,2
6655,20,xapokjgd,0
6656,20,xexmlnkq,1
6657,20,xf39pfa9,2
6658,20,xkcgbfmh,2
6659,20,xp2dlrry,2
6660,20,xw817l53,2
6661,20,xxkagj6e,1
6662,20,y8o6x4b3,0
6663,20,y94y4v58,2
6664,20,yb3oohic,0
6665,20,ye3w90yk,2
6666,20,yj0png0x,1
6667,20,ymbvd0b9,2
6668,20,yn68nx8v,2
6669,20,yth9hh5q,1
6670,20,ytzmvasb,1
6671,20,yyfncfpo,2
6672,20,z5z2bjx4,2
6673,20,z6s4diei,2
6674,20,z82u8dik,2
6675,20,za4x9igf,2
6676,20,zfzvbsc8,2
6677,20,zmc70464,2
6678,20,zp4uy1v7,0
6679,20,ztc4qx6d,2
6680,20,zv6f5w6v,2
6681,21,07slko08,0
6682,21,0dp28rsd,2
6683,21,0fkupng6,2
6684,21,0gier0lu,0
6685,21,0j6a5xqc,2
6686,21,0mciznu2,0
6687,21,106q6ae0,2
6688,21,1510mzmy,2
6689,21,1ca2rrrz,1
6690,21,1ew0p6x7,2
6691,21,1g1slgh8,2
6692,21,1k215hy7,0
6693,21,1n7dx35k,2
6694,21,1u2d4m49,2
6695,21,25v5mr3c,0
6696,21,296ilxyg,2
6697,21,29izbpf8,2
6698,21,2ankprlm,0
6699,21,2e90esx8,2
6700,21,2gn0csbd,2
6701,21,2jkb4ktg,2
6702,21,2kiyzq4b,1
6703,21,2rd6mz4k,2
6704,21,2v2r0dxs,2
6705,21,2vfwi4pt,0
6706,21,2vxnmiyj,2
6707,21,30gda5om,2
6708,21,36fljyl2,0
6709,21,3saa7d76,0
6710,21,3t8636xa,2
6711,21,4bnje5un,2
6712,21,4cz3nc4b,2
6713,21,4d3t6kas,2
6714,21,4fioyrgh,2
6715,21,4g906q7y,0
6716,21,4gjzbroq,2
6717,21,4qumxlq6,2
6718,21,4trqnjqj,2
6719,21,4yihgo8u,2
6720,21,519u31z6,1
6721,21,54obt430,2
6722,21,5beiw78k,2
6723,21,5esd2eti,2
6724,21,5innqoip,2
6725,21,5sk704yk,2
6726,21,5ss9u7e1,2
6727,21,60yypaua,0
6728,21,66ocolzl,0
6729,21,67g8z0rc,2
6730,21,67gsn4sy,2
6731,21,67rsh5ob,0
6732,21,696bhy9v,2
6733,21,6ahhb726,0
6734,21,6dvm6vsx,2
6735,21,6q90bayx,0
6736,21,6veeygzp,2
6737,21,6w02vzcw,2
6738,21,70szc1va,2
6739,21,756v05ip,0
6740,21,7fqxu2ph,0
6741,21,7knn1voy,2
6742,21,7plpn6sn,0
6743,21,7xc47la7,0
6744,21,8bmnyc73,2
6745,21,8g3vfjka,0
6746,21,8h3twtbe,0
6747,21,8hakjlus,2
6748,21,8hwzl8sy,2
6749,21,8ibh77s8,2
6750,21,8w202sq2,0
6751,21,92o3dujh,0
6752,21,94c8bfd6,2
6753,21,96p0ktoz,0
6754,21,98n6ycwe,2
6755,21,9fw30fcx,2
6756,21,9nr191gc,0
6757,21,9o81djzl,2
6758,21,9yb9a9vz,2
6759,21,a549ar2o,2
6760,21,a8h7irel,0
6761,21,adj3nw03,2
6762,21,ae8vb5zc,2
6763,21,afbvbgq5,1
6764,21,aflg9o0r,2
6765,21,afz8r1ox,0
6766,21,ale31a10,2
6767,21,ao5676lc,0
6768,21,aoi4iqkf,0
6769,21,apgyvixr,0
6770,21,asijbdjl,2
6771,21,auvtwmcq,0
6772,21,b4bb1lki,0
6773,21,b6i7ih7h,0
6774,21,bfd1dmt3,2
6775,21,bfm45zas,0
6776,21,bforn7lf,2
6777,21,bghgfcxo,0
6778,21,bgqi9h55,2
6779,21,bjqq3lmf,2
6780,21,bmvdwa68,2
6781,21,boew323c,2
6782,21,bpdcjwei,1
6783,21,bpf2kswi,2
6784,21,bqh4l2bx,2
6785,21,c5ps1g8t,2
6786,21,ccvjg1g4,2
6787,21,cge5uve3,0
6788,21,ciqhdft3,2
6789,21,cnkvbn1j,2
6790,21,cpp2l8n5,2
6791,21,cptr5a72,2
6792,21,cq73ux29,0
6793,21,cr7b36xs,1
6794,21,cuqpnli5,2
6795,21,cydf45t1,2
6796,21,cyhcbk1j,0
6797,21,dh3zqjbz,0
6798,21,dlt27uj7,0
6799,21,dxvo3by5,0
6800,21,e6k1bp9n,2
6801,21,e7ntocgf,1
6802,21,e8d2wy1b,2
6803,21,e995ev2w,2
6804,21,ef4wyw2f,2
6805,21,efbjyuen,2
6806,21,ekaqbruo,2
6807,21,el11o2cg,0
6808,21,er70ehk4,2
6809,21,f0lo04qq,2
6810,21,f15uh4id,0
6811,21,f1pedpqq,1
6812,21,f3eogz0n,2
6813,21,fbvqpgdg,0
6814,21,ff3j7i7i,0
6815,21,fmmm8itx,0
6816,21,fntwg3g8,2
6817,21,fpmd9nzf,2
6818,21,fr6kvil3,2
6819,21,ftp67lkq,0
6820,21,grt67p73,2
6821,21,gv3w8sbt,0
6822,21,gyvq9cjd,2
6823,21,h0iynw2w,2
6824,21,h1wycwxc,0
6825,21,h7r3xsth,2
6826,21,h9ihxl37,0
6827,21,haiuzuha,2
6828,21,hdfn60bt,0
6829,21,hi6ikita,2
6830,21,hil2avob,2
6831,21,hkdzyo0u,0
6832,21,hmc1fu8j,2
6833,21,hnbatlj0,2
6834,21,hnryfbdd,0
6835,21,hs9cfdsu,0
6836,21,hunizsir,2
6837,21,hvjfv3n4,0
6838,21,icsj2dzt,0
6839,21,ikaffba9,2
6840,21,ilnrvbpa,2
6841,21,im9v9ezp,2
6842,21,in363ryr,0
6843,21,inhxonsk,2
6844,21,ito3q8da,0
6845,21,iusv19qd,0
6846,21,iw111pg9,2
6847,21,izlpz4qn,2
6848,21,j0qbupqg,0
6849,21,j0sr3ifq,2
6850,21,j3i4zlgv,0
6851,21,j4mvge8x,2
6852,21,j8yyq6i6,2
6853,21,jc00ulx5,0
6854,21,jf8elzsa,2
6855,21,jjwz5jrr,2
6856,21,jlzncyax,0
6857,21,jplg9qjm,0
6858,21,juup4vax,2
6859,21,k0x772xj,2
6860,21,k2wojibt,2
6861,21,k83zt387,1
6862,21,kdntk9jz,2
6863,21,kdphde62,2
6864,21,kpov2hy4,0
6865,21,kwu0otpi,0
6866,21,l60t5lmr,0
6867,21,l855jlqu,0
6868,21,l8bsoqbx,2
6869,21,la16646z,0
6870,21,lcvvtt0m,0
6871,21,ldv9hsv1,0
6872,21,lkoyrv3s,0
6873,21,lluhdln7,2
6874,21,lnjlyaex,2
6875,21,lnrzqyed,0
6876,21,lp4pev8d,2
6877,21,lq9tp20z,0
6878,21,lqtdw8x3,2
6879,21,m35jwrae,0
6880,21,m4hmhsog,2
6881,21,m5pz84q5,0
6882,21,m5xx8861,2
6883,21,m8i1ss4w,0
6884,21,m934yuk0,0
6885,21,mh8rgbo1,2
6886,21,mhqz3sfo,2
6887,21,mla120qb,2
6888,21,mmpp0ybg,0
6889,21,mpb4txcy,2
6890,21,mubp88nl,2
6891,21,mw7qjjr9,2
6892,21,n1ee1688,0
6893,21,n2t35wgn,0
6894,21,n9jp4gp5,2
6895,21,na4izro0,2
6896,21,nc05llre,0
6897,21,nhb1uqyd,2
6898,21,nl3f4sqk,2
6899,21,nl85vz33,2
6900,21,nmz41x2b,0
6901,21,o72xreym,2
6902,21,o8ftfhc4,0
6903,21,obhrbxu4,2
6904,21,oeavo4vb,0
6905,21,ogdqioec,0
6906,21,oj3v1x99,0
6907,21,ol6xsref,2
6908,21,ovdhnajp,0
6909,21,owdrzv2z,2
6910,21,oxhe0dhx,2
6911,21,oz5ts9ec,2
6912,21,p8x6g6yu,1
6913,21,pam3etq4,0
6914,21,pdevd6gz,0
6915,21,pfge2ww5,0
6916,21,pps56i3b,0
6917,21,ppx3zhnb,0
6918,21,px824osm,2
6919,21,q3pqo3iu,2
6920,21,q5y5kdm5,2
6921,21,q9xleibp,2
6922,21,qabil0vc,0
6923,21,qahldmz3,2
6924,21,qjub3ymc,0
6925,21,qpt5dj8p,0
6926,21,qrdzpdwz,2
6927,21,qv1orlv5,2
6928,21,qwkqs20k,2
6929,21,qxcu6aef,0
6930,21,qzb8a22l,2
6931,21,r0qntwbc,2
6932,21,raqaqoj0,2
6933,21,rgzin7xi,0
6934,21,rk1nj7cd,2
6935,21,rk42f012,0
6936,21,rllkebgc,0
6937,21,rmcsjck3,0
6938,21,roj3om68,2
6939,21,rw27f7qh,0
6940,21,s0l14ew1,2
6941,21,s0wmll4q,0
6942,21,s4y6uxsb,0
6943,21,skwa984d,2
6944,21,ssdx8xwi,0
6945,21,svk4cstf,2
6946,21,t0216n2m,2
6947,21,t4wn6e9y,2
6948,21,tb3yyq44,0
6949,21,tirw6l1c,2
6950,21,tql5cv8k,0
6951,21,tqx6okka,0
6952,21,trwbfefy,2
6953,21,tv9t0zlr,0
6954,21,txt4ae7k,2
6955,21,u7gbzyvx,2
6956,21,u8bnmvpk,0
6957,21,ua0luq11,0
6958,21,uaim3w9q,2
6959,21,ucipq8uk,0
6960,21,ufmw9u2j,0
6961,21,umadvqv5,0
6962,21,upwsdgso,0
6963,21,urk7fe34,0
6964,21,usr7b6dk,2
6965,21,utigp2vi,0
6966,21,ux4gr3tq,2
6967,21,v4r2ek6a,0
6968,21,vare9x8g,0
6969,21,veyfk5ln,2
6970,21,vfn6280y,2
6971,21,vt0aq7k6,2
6972,21,vw4b9xmg,0
6973,21,w1bwjkua,2
6974,21,w9a4tpsu,0
6975,21,wcoch07b,0
6976,21,wdjdn328,0
6977,21,whooflmj,2
6978,21,wk0r7tvi,2
6979,21,wxxouetf,2
6980,21,wzfvqj6m,2
6981,21,x5nql0cw,2
6982,21,x6juelok,2
6983,21,xdni2rry,2
6984,21,xiitqf6k,2
6985,21,xtpa84h2,0
6986,21,xu3w7c7g,2
6987,21,xx2d1s41,1
6988,21,xxncdms5,0
6989,21,xykob69g,0
6990,21,y6w3wfvk,2
6991,21,ya9klbbm,0
6992,21,yswlt555,0
6993,21,yuk8r3gt,2
6994,21,yxuzc18x,0
6995,21,z2andlho,0
6996,21,z2kudqeu,2
6997,21,z2zwdxrk,0
6998,21,z4zcixaq,0
6999,21,z82gogvs,2
7000,21,z88fgbsr,0
7001,21,zf0bboc1,2
7002,21,zl2url8z,0
7003,21,zmbn6mu2,2
7004,21,zmk8bbcd,2
7005,21,zn3l6lgc,0
7006,21,zq22sfna,0
7007,21,zr74ec1u,0
7008,21,zr96k6p1,2
7009,21,zt9mxom1,2
7010,21,zye1xu3p,2
7011,22,0376d6vf,2
7012,22,0eucsyej,2
7013,22,0nyj1sbm,2
7014,22,0o92zije,2
7015,22,0oxo2awm,1
7016,22,0s0n2kxv,0
7017,22,0spqe4r2,0
7018,22,0yq5ror7,2
7019,22,0yuq7vym,1
7020,22,0zxj41xe,2
7021,22,10vxz4ug,2
7022,22,19ic1vju,1
7023,22,1box6noa,2
7024,22,1hvihwkz,2
7025,22,1j30lyy5,1
7026,22,1k3j6f79,2
7027,22,1nczw70h,2
7028,22,1nxfh9yt,1
7029,22,1u7v1nlr,2
7030,22,1uwrcvjx,0
7031,22,1vcpq06y,2
7032,22,1z5fky0d,1
7033,22,21z135sq,2
7034,22,2h81uqvu,0
7035,22,2icq0icx,2
7036,22,2mrtq4ya,0
7037,22,2ux95pan,2
7038,22,2v8pk177,2
7039,22,2xwc3lqb,1
7040,22,32zutlf2,0
7041,22,338wy84b,0
7042,22,378cfb23,2
7043,22,38ltcpcw,2
7044,22,3a2oxns2,2
7045,22,3df1gdeb,0
7046,22,3hnnhqtx,0
7047,22,3o6yki2x,1
7048,22,3ozdw4ye,0
7049,22,3saa7d76,0
7050,22,3t1tvlye,2
7051,22,3tna1y5o,2
7052,22,406dfdih,2
7053,22,43i56hfu,2
7054,22,4598qcur,1
7055,22,45xycxxd,1
7056,22,473qbg0u,0
7057,22,47dhw8et,0
7058,22,4btlln96,2
7059,22,54jguudi,1
7060,22,54vyzxjf,2
7061,22,5979dfls,0
7062,22,5fn1nfpf,2
7063,22,5gd0q8yq,1
7064,22,5m4ybd1v,1
7065,22,5rppqf9g,1
7066,22,5svfhlzh,2
7067,22,5u8kb9km,0
7068,22,61qz8l6e,1
7069,22,67dna02j,0
7070,22,68nv5c5o,2
7071,22,6a2hnpz1,0
7072,22,6f991ytn,0
7073,22,6grax1i3,1
7074,22,6i5zbmm1,0
7075,22,6iu1dtyl,0
7076,22,6m9lfl8o,1
7077,22,6ph3ykfc,2
7078,22,6uuma9b0,0
7079,22,71jjbyds,2
7080,22,7fdcu2f0,0
7081,22,7icw3be3,2
7082,22,7k2jo622,0
7083,22,7tykr1pn,0
7084,22,7yaakx42,1
7085,22,80ddkz6p,1
7086,22,85s0bb94,0
7087,22,874i31h8,1
7088,22,895ld36e,1
7089,22,8h36iwxi,2
7090,22,8m0vyxq8,0
7091,22,8mmnqlta,0
7092,22,8olbj1l8,0
7093,22,8otl3781,2
7094,22,8sb5xqxc,0
7095,22,8txb9563,2
7096,22,8ysfaww2,2
7097,22,90a4dj76,1
7098,22,953hxgs6,0
7099,22,962r8w9r,2
7100,22,99vep3ek,1
7101,22,9e5eaxxe,2
7102,22,9hdft1tc,0
7103,22,9jq9xedk,0
7104,22,9n733bet,1
7105,22,9uymi395,1
7106,22,a0xu1d56,2
7107,22,a13e4fwp,2
7108,22,a3groawt,0
7109,22,ab70s980,0
7110,22,ad3c0hve,0
7111,22,af94djog,1
7112,22,agk7v67l,2
7113,22,aqkpnz0o,0
7114,22,avqq659f,1
7115,22,b1roq671,2
7116,22,b4yqek29,1
7117,22,b6c5wai9,1
7118,22,bcqweued,2
7119,22,bn9ny0k6,0
7120,22,bpzwx27u,2
7121,22,bs3r1bhv,1
7122,22,bsqpkjcj,2
7123,22,bus1nb6t,2
7124,22,busx8w6s,2
7125,22,c7j2eoz0,0
7126,22,c7py2qio,2
7127,22,ca82o6do,1
7128,22,clhbtjr9,2
7129,22,cqu2vq9r,0
7130,22,cuv5xxoj,2
7131,22,cywa6iim,1
